Track URI,Track Name,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Explicit,Added By,Added At,Genres,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Time Signature
spotify:track:2GiJYvgVaD2HtM8GqD9EgQ,"Electric Love","Dopamine","BØRNS",2015-10-16,218106,80,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"","UMGRI Interscope",0.611,0.797,6,-7.627,0,0.0533,0.00543,0.00137,0.26,0.518,120.041,4
spotify:track:7IsEXPk6qqt30FfQv4SZMa,"The Way","All The Pain Money Can Buy","Fastball",1998-01-01,257093,67,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"","Hollywood Records",0.646,0.882,6,-5.648,0,0.0346,0.143,0.00000967,0.335,0.908,120.837,4
spotify:track:5R2kkptqDCksZoU98MmWON,"Despacito","Despertar Latino","Luis Fonsi;Daddy Yankee",2020-08-14,230466,22,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"latin,reggaeton","UME - Global Clearing House",0.659,0.796,2,-4.81,1,0.137,0.209,0,0.055,0.826,178.002,4
spotify:track:1rfofaqEpACxVEHIZBJe6W,"Havana (feat. Young Thug)","Camila","Camila Cabello;Young Thug",2018-01-12,217308,82,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"rap,melodic rap,trap","Syco Music/Epic",0.765,0.523,2,-4.333,1,0.03,0.184,0.0000356,0.132,0.394,104.988,4
spotify:track:2Fxmhks0bxGSBdJ92vM42m,"bad guy","WHEN WE ALL FALL ASLEEP, WHERE DO WE GO?","Billie Eilish",2019-03-29,194087,83,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"","Darkroom/Interscope Records",0.701,0.425,7,-10.965,1,0.375,0.328,0.13,0.1,0.562,135.128,4
spotify:track:0TK2YIli7K1leLovkQiNik,"Señorita","Señorita","Shawn Mendes;Camila Cabello",2019-06-21,190960,81,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"","Island Records",0.759,0.54,9,-6.039,0,0.0287,0.037,0,0.0945,0.75,116.947,4
spotify:track:22vgEDb5hykfaTwLuskFGD,"Sucker","Happiness Begins","Jonas Brothers",2019-06-07,181026,79,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"","Jonas Brothers Recording",0.842,0.734,1,-5.065,0,0.0588,0.0427,0,0.106,0.952,137.958,4
spotify:track:6KjegbJPzNRetrgFJiHVMp,"Circles","Hollywood's Bleeding","Post Malone",2019-09-06,215280,43,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"","Republic Records",0.703,0.756,0,-3.407,1,0.0376,0.222,0.00301,0.0829,0.536,119.999,4
spotify:track:6RRNNciQGZEXnqk8SQ9yv5,"You Need To Calm Down","Lover","Taylor Swift",2019-08-23,171360,76,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"","Taylor Swift",0.771,0.671,2,-5.617,1,0.0553,0.00929,0,0.0637,0.714,85.026,4
spotify:track:6b3b7lILUJqXcp6w9wNQSm,"Cheap Thrills (feat. Sean Paul)","Cheap Thrills (feat. Sean Paul)","Sia;Sean Paul",2016-02-11,224813,69,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"dancehall","Monkey Puzzle Records/RCA Records",0.592,0.8,6,-4.931,0,0.215,0.0561,0.00000201,0.0775,0.728,89.972,4
